timestamp,open,high,low,close
2020-10-21T10:39:00+0530,24741.9,24745.05,24736.3,24743.85
2020-10-21T10:40:00+0530,24745.25,24745.25,24729.45,24739.95
2020-10-21T10:41:00+0530,24739.5,24756.9,24737.4,24751.5
2020-10-21T10:42:00+0530,24753.15,24760,24750.55,24757.8
2020-10-21T10:43:00+0530,24756.4,24770.2,24755.05,24768.95
2020-10-21T10:44:00+0530,24769.05,24775.05,24766.25,24771.2
2020-10-21T10:45:00+0530,24772.35,24772.9,24766.7,24769.6
2020-10-21T10:46:00+0530,24770.6,24774.25,24764.3,24766.15
2020-10-21T10:47:00+0530,24765.85,24777.7,24759.6,24770.9
2020-10-21T10:48:00+0530,24773.25,24773.25,24763.85,24765.35
2020-10-21T10:49:00+0530,24764.15,24774.55,24762.75,24771.7
2020-10-21T10:50:00+0530,24773.2,24781.4,24763.35,24767.7
2020-10-21T10:51:00+0530,24764.3,24768.05,24751.3,24755.4
2020-10-21T10:52:00+0530,24754.65,24761.9,24747.8,24750.95
2020-10-21T10:53:00+0530,24752.65,24763.55,24752.1,24759.9
2020-10-21T10:54:00+0530,24760.5,24772.95,24758.65,24769.7
2020-10-21T10:55:00+0530,24772.9,24777.2,24770.25,24772.7
2020-10-21T10:56:00+0530,24771.25,24775.1,24767.7,24771.7
2020-10-21T10:57:00+0530,24770.2,24776,24766.9,24771.05
2020-10-21T10:58:00+0530,24769.2,24772,24760.45,24763
2020-10-21T10:59:00+0530,24765.7,24771.45,24758.85,24770
2020-10-21T11:00:00+0530,24769.05,24774.2,24766.25,24772.25
2020-10-21T11:01:00+0530,24772.9,24784.3,24770.65,24780.55
2020-10-21T11:02:00+0530,24780.55,24787.45,24779.5,24782.7
2020-10-21T11:03:00+0530,24784.45,24797.5,24781.1,24795.15
2020-10-21T11:04:00+0530,24795.7,24797.5,24791.2,24795.3
2020-10-21T11:05:00+0530,24794.95,24801.4,24794.95,24799.1
2020-10-21T11:06:00+0530,24799.3,24799.3,24788.95,24794.75
2020-10-21T11:07:00+0530,24796.15,24810.1,24793.45,24802.95
2020-10-21T11:08:00+0530,24806.95,24811.15,24799.9,24810.3
2020-10-21T11:09:00+0530,24809.85,24809.85,24800.85,24801.7
2020-10-21T11:10:00+0530,24804.15,24804.15,24797.35,24800
2020-10-21T11:11:00+0530,24800.5,24802.9,24795.3,24797
2020-10-21T11:12:00+0530,24798.8,24807.2,24795.6,24804.85
2020-10-21T11:13:00+0530,24806.8,24817.15,24803.4,24816.45
2020-10-21T11:14:00+0530,24818.75,24818.75,24802.55,24805.1
2020-10-21T11:15:00+0530,24803.25,24803.25,24776.35,24776.8
2020-10-21T11:16:00+0530,24776.1,24781.7,24774.3,24780.15
2020-10-21T11:17:00+0530,24779.85,24781.3,24772.15,24775.3
2020-10-21T11:18:00+0530,24775.55,24775.55,24724.95,24746.4
2020-10-21T11:19:00+0530,24742.15,24743.9,24737,24740.85
2020-10-21T11:20:00+0530,24742.9,24743.65,24733.5,24738.3
2020-10-21T11:21:00+0530,24737.45,24751.65,24734.9,24751.6
2020-10-21T11:22:00+0530,24748.55,24759.35,24748.55,24754.55
2020-10-21T11:23:00+0530,24756.75,24760.15,24753.2,24756.9
2020-10-21T11:24:00+0530,24759,24761.45,24754.25,24756.25
2020-10-21T11:25:00+0530,24757.25,24757.25,24750.25,24753.5
2020-10-21T11:26:00+0530,24752.9,24753.5,24739.8,24746.6
2020-10-21T11:27:00+0530,24748.55,24748.9,24740.6,24744.05
2020-10-21T11:28:00+0530,24746.35,24749.55,24738.9,24739.15
2020-10-21T11:29:00+0530,24739.1,24743.9,24736.8,24738.7
2020-10-21T11:30:00+0530,24742.55,24742.55,24731.95,24734.95
2020-10-21T11:31:00+0530,24734.8,24738.25,24729.3,24737.2
2020-10-21T11:32:00+0530,24735.25,24752.8,24734.7,24747
2020-10-21T11:33:00+0530,24748.8,24749.6,24743.85,24749.1
2020-10-21T11:34:00+0530,24747.8,24759.7,24746.45,24756.5
2020-10-21T11:35:00+0530,24758.4,24764.05,24756.45,24760.8
2020-10-21T11:36:00+0530,24760.2,24763.65,24757.5,24762.45
2020-10-21T11:37:00+0530,24762.95,24762.95,24749.7,24755.5
2020-10-21T11:38:00+0530,24756.5,24758.6,24746.25,24746.25
2020-10-21T11:39:00+0530,24747.6,24752.55,24736.5,24736.5
2020-10-21T11:40:00+0530,24736.95,24739,24723.7,24725.25
2020-10-21T11:41:00+0530,24726.8,24734.35,24701.5,24730.9
2020-10-21T11:42:00+0530,24733.85,24735.4,24727.65,24731.25
2020-10-21T11:43:00+0530,24732.25,24732.65,24727.15,24729.45
2020-10-21T11:44:00+0530,24729.75,24733.4,24726.45,24730.3
2020-10-21T11:45:00+0530,24733.85,24746.3,24730,24744.6
2020-10-21T11:46:00+0530,24745.4,24752.6,24742.6,24750.6
2020-10-21T11:47:00+0530,24750.9,24756.8,24748.6,24751.4
2020-10-21T11:48:00+0530,24752.9,24756.8,24746.9,24753.15
2020-10-21T11:49:00+0530,24756.7,24757.55,24750.1,24757.5
2020-10-21T11:50:00+0530,24758.15,24760.9,24756.2,24757.65
2020-10-21T11:51:00+0530,24757.5,24762.2,24756.5,24759.45
2020-10-21T11:52:00+0530,24760.5,24763.35,24756.95,24760.2
2020-10-21T11:53:00+0530,24763.3,24769.2,24761.75,24765.8
2020-10-21T11:54:00+0530,24768.75,24774.6,24764.2,24770.95
2020-10-21T11:55:00+0530,24772.8,24772.9,24767.85,24771.2
2020-10-21T11:56:00+0530,24770.75,24779.15,24769.1,24774.95
2020-10-21T11:57:00+0530,24775.55,24775.8,24769,24769.3
2020-10-21T11:58:00+0530,24770.25,24770.6,24761.05,24761.05
2020-10-21T11:59:00+0530,24762.75,24777.5,24759.8,24773.55
2020-10-21T12:00:00+0530,24774.35,24777.95,24769.9,24770.9
2020-10-21T12:01:00+0530,24772,24774.25,24767.9,24768.2
2020-10-21T12:02:00+0530,24768.8,24771.4,24762.3,24764.4
2020-10-21T12:03:00+0530,24764.5,24765.4,24755.6,24756.45
2020-10-21T12:04:00+0530,24757.25,24760.05,24755.4,24758.95
2020-10-21T12:05:00+0530,24758.1,24760.6,24753.05,24756.75
2020-10-21T12:06:00+0530,24757.65,24768.9,24756.3,24767.7
2020-10-21T12:07:00+0530,24768.35,24768.35,24761.15,24764.4
2020-10-21T12:08:00+0530,24765.55,24797,24764.1,24791.25
2020-10-21T12:09:00+0530,24790.85,24793.15,24781.55,24786.75
2020-10-21T12:10:00+0530,24785.65,24788.95,24783.25,24787.2
2020-10-21T12:11:00+0530,24785.9,24790.8,24783.15,24786.3
2020-10-21T12:12:00+0530,24787.3,24794.25,24784.85,24788.15
2020-10-21T12:13:00+0530,24786.75,24789.95,24779.6,24779.6
2020-10-21T12:14:00+0530,24781.45,24787.7,24779.45,24780.8
2020-10-21T12:15:00+0530,24781.15,24787.85,24781.15,24785.75
2020-10-21T12:16:00+0530,24785.6,24788.3,24780.55,24782.1
2020-10-21T12:17:00+0530,24782.4,24783.5,24778.95,24782.25
2020-10-21T12:18:00+0530,24781.8,24785.55,24779.3,24779.3
2020-10-21T12:19:00+0530,24779.15,24781.4,24773.8,24776.25
2020-10-21T12:20:00+0530,24775.45,24778.65,24768.6,24771.45
2020-10-21T12:21:00+0530,24771.1,24774.05,24771,24773.15
2020-10-21T12:22:00+0530,24773.3,24782.85,24769.9,24781.45
2020-10-21T12:23:00+0530,24778.9,24791.3,24778.9,24787.15
2020-10-21T12:24:00+0530,24788.15,24813.95,24786.35,24801.7
2020-10-21T12:25:00+0530,24798.95,24811.7,24798.85,24805.25
2020-10-21T12:26:00+0530,24805.85,24811.45,24803,24804.9
2020-10-21T12:27:00+0530,24805.15,24808.2,24802.8,24803.65
2020-10-21T12:28:00+0530,24803.8,24821.45,24803.6,24816.3
2020-10-21T12:29:00+0530,24816.75,24820.7,24813.65,24814.55
2020-10-21T12:30:00+0530,24817.05,24817.75,24805.95,24809.65
2020-10-21T12:31:00+0530,24808.45,24811.05,24807,24807
2020-10-21T12:32:00+0530,24808.55,24809.45,24802.3,24809.3
2020-10-21T12:33:00+0530,24807.55,24812.1,24794.45,24797.65
2020-10-21T12:34:00+0530,24796.7,24799.55,24791.8,24793.25
2020-10-21T12:35:00+0530,24793.1,24797.75,24792.05,24797
2020-10-21T12:36:00+0530,24795.2,24797.5,24786.8,24786.95
2020-10-21T12:37:00+0530,24786.95,24795.7,24785.85,24794.2
2020-10-21T12:38:00+0530,24793,24799.1,24791.55,24799.1
2020-10-21T12:39:00+0530,24797.15,24800.6,24793.85,24794.35
2020-10-21T12:40:00+0530,24795.4,24797.45,24781.3,24783.2
2020-10-21T12:41:00+0530,24778.65,24781.95,24771.35,24778.45
2020-10-21T12:42:00+0530,24777.65,24780.85,24760.25,24764.75
2020-10-21T12:43:00+0530,24765.2,24773.2,24762.3,24771.1
2020-10-21T12:44:00+0530,24768.25,24771.5,24760.1,24762.2
2020-10-21T12:45:00+0530,24761.15,24761.15,24729.3,24748.2
2020-10-21T12:46:00+0530,24746.45,24757.8,24744.05,24753.5
2020-10-21T12:47:00+0530,24757.4,24764.15,24749.5,24757.5
2020-10-21T12:48:00+0530,24757.5,24761.7,24755.15,24760.6
2020-10-21T12:49:00+0530,24758.85,24765.9,24758.4,24762.3
2020-10-21T12:50:00+0530,24763.4,24778.1,24763.1,24775.2
2020-10-21T12:51:00+0530,24776.05,24778.9,24769.85,24771.45
2020-10-21T12:52:00+0530,24773.8,24774,24758.55,24762.85
2020-10-21T12:53:00+0530,24761.65,24773.15,24759.9,24764.45
2020-10-21T12:54:00+0530,24767.55,24773.75,24765.15,24769.85
2020-10-21T12:55:00+0530,24770.9,24776.05,24758.4,24761.6
2020-10-21T12:56:00+0530,24762.85,24765.85,24758.45,24763.7
2020-10-21T12:57:00+0530,24765,24772,24761.95,24771.3
2020-10-21T12:58:00+0530,24770.2,24775.9,24769.35,24770.9
2020-10-21T12:59:00+0530,24773.6,24773.6,24752.45,24753.5
2020-10-21T13:00:00+0530,24757.4,24757.4,24746.45,24753.75
2020-10-21T13:01:00+0530,24755.2,24765.55,24750.05,24763.05
2020-10-21T13:02:00+0530,24761.2,24766.75,24761.1,24765.45
2020-10-21T13:03:00+0530,24767.3,24778.15,24764.75,24776.1
2020-10-21T13:04:00+0530,24775.75,24785.75,24772.8,24785.75
2020-10-21T13:05:00+0530,24783.85,24795.05,24783.2,24786.85
2020-10-21T13:06:00+0530,24785.65,24788.2,24779.15,24784.25
2020-10-21T13:07:00+0530,24783.55,24785.55,24782.3,24784.15
2020-10-21T13:08:00+0530,24785.85,24788.6,24780,24788.6
2020-10-21T13:09:00+0530,24784.8,24791,24782.4,24790.05
2020-10-21T13:10:00+0530,24788.4,24789.35,24784.95,24789.2
2020-10-21T13:11:00+0530,24787.7,24787.7,24776.75,24778
2020-10-21T13:12:00+0530,24777.55,24779.8,24776.2,24778.45
2020-10-21T13:13:00+0530,24777.6,24779.75,24762.45,24765.1
2020-10-21T13:14:00+0530,24766.75,24768.2,24758.15,24764.7
2020-10-21T13:15:00+0530,24766.25,24767.2,24672.9,24700
2020-10-21T13:16:00+0530,24703.3,24707.65,24591.75,24617.05
2020-10-21T13:17:00+0530,24622.45,24643.55,24610.6,24617.65
2020-10-21T13:18:00+0530,24624.7,24649.6,24624.7,24631.7
2020-10-21T13:19:00+0530,24633.1,24637.35,24578.75,24578.75
2020-10-21T13:20:00+0530,24574.1,24574.1,24463.45,24521.6
2020-10-21T13:21:00+0530,24521.15,24564.45,24520.4,24564.45
2020-10-21T13:22:00+0530,24568.55,24573.55,24543.6,24548.75
2020-10-21T13:23:00+0530,24549.2,24553.55,24493.7,24493.7
2020-10-21T13:24:00+0530,24495.55,24495.55,24434.5,24444.4
2020-10-21T13:25:00+0530,24444.9,24444.9,24352.65,24386.35
2020-10-21T13:26:00+0530,24391.1,24446.4,24377.6,24446.4
2020-10-21T13:27:00+0530,24447.75,24516.65,24441.25,24516.65
2020-10-21T13:28:00+0530,24524.55,24524.55,24484.4,24487.75
2020-10-21T13:29:00+0530,24490,24497.6,24439.1,24444.95
2020-10-21T13:30:00+0530,24440.95,24446.4,24358.5,24358.5
2020-10-21T13:31:00+0530,24358.8,24371.8,24278,24366.3
2020-10-21T13:32:00+0530,24367.25,24378.8,24347.1,24369.85
2020-10-21T13:33:00+0530,24370.9,24375.1,24344.6,24374.85
2020-10-21T13:34:00+0530,24376.55,24386.65,24352.2,24366.65
2020-10-21T13:35:00+0530,24366.75,24367.85,24302.35,24302.35
2020-10-21T13:36:00+0530,24302.3,24302.3,24253.8,24266.8
2020-10-21T13:37:00+0530,24266.65,24329.7,24266.65,24295.4
2020-10-21T13:38:00+0530,24300.95,24322.75,24287.1,24322.75
2020-10-21T13:39:00+0530,24327.2,24334.05,24296.3,24296.9
2020-10-21T13:40:00+0530,24305.25,24311.55,24272.5,24272.5
2020-10-21T13:41:00+0530,24273.45,24331.15,24271.05,24331.15
2020-10-21T13:42:00+0530,24329.05,24372.3,24329.05,24361.6
2020-10-21T13:43:00+0530,24360.35,24378.6,24327.2,24329.6
2020-10-21T13:44:00+0530,24334.6,24336.95,24315.75,24319.25
2020-10-21T13:45:00+0530,24316.2,24316.2,24243.2,24281.55
2020-10-21T13:46:00+0530,24284.95,24322.7,24279.4,24302.75
2020-10-21T13:47:00+0530,24306.75,24345.2,24301.4,24330.2
2020-10-21T13:48:00+0530,24337.4,24371.2,24330,24358.5
2020-10-21T13:49:00+0530,24361.5,24373.9,24351.9,24356.35
2020-10-21T13:50:00+0530,24356.05,24362.3,24332.85,24351.55
2020-10-21T13:51:00+0530,24351.45,24404.15,24351.45,24385.05
2020-10-21T13:52:00+0530,24383.9,24383.9,24352.5,24358
2020-10-21T13:53:00+0530,24356.4,24368.75,24340.55,24345.3
2020-10-21T13:54:00+0530,24345.7,24355.05,24319.45,24328.05
2020-10-21T13:55:00+0530,24330.25,24348.85,24326.1,24337.3
2020-10-21T13:56:00+0530,24339.05,24343.6,24316.8,24343.6
2020-10-21T13:57:00+0530,24341.6,24344.05,24329.3,24334
2020-10-21T13:58:00+0530,24333.65,24335.35,24316.4,24319.4
2020-10-21T13:59:00+0530,24320.55,24324.65,24299.85,24319.85
2020-10-21T14:00:00+0530,24324.85,24329.65,24311.15,24325.9
2020-10-21T14:01:00+0530,24330.9,24352.5,24314.9,24318.85
2020-10-21T14:02:00+0530,24317.1,24317.1,24242.05,24257.95
2020-10-21T14:03:00+0530,24254.45,24261.5,24183.35,24198.6
2020-10-21T14:04:00+0530,24199.3,24201.8,24154.3,24169.35
2020-10-21T14:05:00+0530,24169.4,24178.8,24136.8,24161.8
2020-10-21T14:06:00+0530,24159.9,24192.65,24149.25,24174.2
2020-10-21T14:07:00+0530,24173.4,24207.4,24169.95,24203.3
2020-10-21T14:08:00+0530,24212.05,24213.15,24186.4,24193.75
2020-10-21T14:09:00+0530,24196.6,24224.9,24196.6,24220.75
2020-10-21T14:10:00+0530,24220.35,24229.95,24193.05,24204.4
2020-10-21T14:11:00+0530,24208.45,24240.5,24207.3,24219.55
2020-10-21T14:12:00+0530,24220.15,24228.8,24204.6,24215.7
2020-10-21T14:13:00+0530,24215.75,24215.75,24174.8,24190.25
2020-10-21T14:14:00+0530,24188.45,24189.2,24160.45,24161.95
2020-10-21T14:15:00+0530,24156.7,24173.9,24149.65,24153.55
2020-10-21T14:16:00+0530,24150.1,24152.55,24108.9,24113
2020-10-21T14:17:00+0530,24114.7,24133.25,24103,24118.4
2020-10-21T14:18:00+0530,24115.75,24139.4,24115.75,24139.4
2020-10-21T14:19:00+0530,24142.05,24191.7,24140.8,24176.7
2020-10-21T14:20:00+0530,24174.4,24201.15,24160.15,24198.55
2020-10-21T14:21:00+0530,24195.35,24209.05,24188.7,24188.7
2020-10-21T14:22:00+0530,24190.7,24202.45,24179.7,24194.5
2020-10-21T14:23:00+0530,24193.3,24209.85,24185.65,24201.8
2020-10-21T14:24:00+0530,24203.85,24225,24190.5,24196.2
2020-10-21T14:25:00+0530,24196.05,24196.4,24156.55,24164.65
2020-10-21T14:26:00+0530,24166.95,24187.05,24164.65,24176.95
2020-10-21T14:27:00+0530,24177.55,24196.2,24175.9,24185.75
2020-10-21T14:28:00+0530,24183.85,24187.8,24169.85,24171.95
2020-10-21T14:29:00+0530,24172.4,24232.05,24168.6,24217.65
2020-10-21T14:30:00+0530,24211.7,24293.6,24211.7,24288.4
2020-10-21T14:31:00+0530,24289.45,24291.3,24254.45,24281.9
2020-10-21T14:32:00+0530,24275.05,24372.3,24275.05,24370.9
2020-10-21T14:33:00+0530,24373.1,24381.85,24329.4,24357.85
2020-10-21T14:34:00+0530,24353.3,24376.35,24332.45,24332.45
2020-10-21T14:35:00+0530,24338.2,24363.6,24328.15,24334.9
2020-10-21T14:36:00+0530,24332.5,24333.3,24291.95,24292.15
2020-10-21T14:37:00+0530,24293.15,24331.8,24292.2,24329.75
2020-10-21T14:38:00+0530,24326.1,24331.95,24315.35,24320.8
2020-10-21T14:39:00+0530,24323.2,24371.75,24312.4,24368.05
2020-10-21T14:40:00+0530,24371.1,24396.45,24350.55,24352.4
2020-10-21T14:41:00+0530,24354.5,24358.1,24325.25,24325.25
2020-10-21T14:42:00+0530,24321.75,24336.9,24317.75,24333.25
2020-10-21T14:43:00+0530,24334.5,24342.6,24323.15,24329.95
2020-10-21T14:44:00+0530,24328.9,24337.05,24306.25,24316.2
2020-10-21T14:45:00+0530,24315.95,24373.5,24313.4,24373.5
2020-10-21T14:46:00+0530,24372.75,24383.95,24348.55,24355.5
2020-10-21T14:47:00+0530,24351.5,24371.1,24351.4,24370.05
2020-10-21T14:48:00+0530,24370.75,24387.35,24368.3,24372.6
2020-10-21T14:49:00+0530,24369.8,24418.45,24369.8,24418.45
2020-10-21T14:50:00+0530,24419.4,24470.65,24419.4,24469.6
2020-10-21T14:51:00+0530,24469.9,24504.9,24469.2,24503.9
2020-10-21T14:52:00+0530,24503.15,24532.75,24479.75,24484.4
2020-10-21T14:53:00+0530,24484.5,24491.2,24438.9,24461.8
2020-10-21T14:54:00+0530,24462.55,24494.2,24462.55,24489.95
2020-10-21T14:55:00+0530,24489.05,24532.6,24489.05,24492.45
2020-10-21T14:56:00+0530,24498.2,24501.6,24466.25,24467.2
2020-10-21T14:57:00+0530,24468.2,24477.95,24444.6,24477.95
2020-10-21T14:58:00+0530,24472.7,24504.25,24467.95,24477.7
2020-10-21T14:59:00+0530,24476.75,24478.45,24464.35,24467.85
2020-10-21T15:00:00+0530,24469.65,24527.45,24469.65,24504.25
2020-10-21T15:01:00+0530,24505.1,24551.3,24503.55,24527.15
2020-10-21T15:02:00+0530,24533.55,24552.8,24515.45,24547.05
2020-10-21T15:03:00+0530,24549.95,24551.85,24531.45,24545.1
2020-10-21T15:04:00+0530,24541.95,24591.8,24541.95,24574.85
2020-10-21T15:05:00+0530,24572.1,24584.95,24562.9,24584.95
2020-10-21T15:06:00+0530,24585.05,24613.5,24582.95,24610.6
2020-10-21T15:07:00+0530,24615.35,24616.55,24590.05,24590.05
2020-10-21T15:08:00+0530,24594.1,24594.1,24581.5,24586.85
2020-10-21T15:09:00+0530,24586.15,24608,24585.5,24602.1
2020-10-21T15:10:00+0530,24614.85,24638.3,24611.3,24638.3
2020-10-21T15:11:00+0530,24633.4,24644.75,24630,24630
2020-10-21T15:12:00+0530,24632.95,24678.55,24626.35,24676.35
2020-10-21T15:13:00+0530,24669.5,24674.95,24642.95,24650.4
2020-10-21T15:14:00+0530,24649.65,24670.6,24645.8,24663.55
2020-10-21T15:15:00+0530,24665.75,24704.85,24664.45,24696.35
2020-10-21T15:16:00+0530,24696.05,24696.05,24676.1,24679
2020-10-21T15:17:00+0530,24681.7,24693.3,24668.65,24693.3
2020-10-21T15:18:00+0530,24686.25,24703.85,24683.2,24702.1
2020-10-21T15:19:00+0530,24699.85,24705.2,24693.45,24698.65
2020-10-21T15:20:00+0530,24700.35,24702.45,24661.15,24667.7
2020-10-21T15:21:00+0530,24666.2,24689.65,24659.15,24660.7
2020-10-21T15:22:00+0530,24660.65,24680.65,24657.7,24679.5
2020-10-21T15:23:00+0530,24682.3,24686.25,24663.55,24663.9
2020-10-21T15:24:00+0530,24661.85,24670.35,24656.55,24666.95
2020-10-21T15:25:00+0530,24668.1,24684.85,24666,24666.95
2020-10-21T15:26:00+0530,24668.15,24669.3,24651.75,24655.7
2020-10-21T15:27:00+0530,24656.9,24662.7,24651.8,24659.95
2020-10-21T15:28:00+0530,24654.35,24661.45,24644.6,24645.65
2020-10-21T15:29:00+0530,24647.15,24653.95,24636.9,24642.7
2020-10-22T09:15:00+0530,24447.35,24474.25,24411.55,24474.25
2020-10-22T09:16:00+0530,24474.05,24568.85,24474.05,24555.5
2020-10-22T09:17:00+0530,24548.5,24638.3,24547,24638.3
2020-10-22T09:18:00+0530,24646.45,24688.6,24611.45,24614.95
2020-10-22T09:19:00+0530,24618,24641.05,24599,24641.05
2020-10-22T09:20:00+0530,24640.45,24644.9,24623.7,24632.65
2020-10-22T09:21:00+0530,24633.4,24641.45,24620.6,24620.6
2020-10-22T09:22:00+0530,24618,24619.3,24546.35,24546.35
2020-10-22T09:23:00+0530,24543.75,24568.2,24512.1,24557.95
2020-10-22T09:24:00+0530,24557.2,24557.2,24521.95,24526
2020-10-22T09:25:00+0530,24528.5,24530.2,24485.55,24518.75
2020-10-22T09:26:00+0530,24518.1,24520.4,24494.75,24500.8
2020-10-22T09:27:00+0530,24500.6,24551.45,24500.55,24548.3
2020-10-22T09:28:00+0530,24550.4,24550.4,24509.75,24513.7
2020-10-22T09:29:00+0530,24517.1,24517.1,24489.15,24510.6
2020-10-22T09:30:00+0530,24510.05,24510.05,24452.35,24470.8
2020-10-22T09:31:00+0530,24473.3,24492,24444.3,24448.6
2020-10-22T09:32:00+0530,24445.3,24451.95,24426.05,24447.5
2020-10-22T09:33:00+0530,24447.5,24460.1,24432.75,24437.45
2020-10-22T09:34:00+0530,24437.1,24438.15,24395,24411.6
2020-10-22T09:35:00+0530,24411.1,24434.15,24382.55,24389.55
2020-10-22T09:36:00+0530,24388.2,24415.85,24359.6,24414.4
2020-10-22T09:37:00+0530,24410.35,24449.7,24410.35,24443.8
2020-10-22T09:38:00+0530,24444.45,24469.6,24427.8,24427.8
2020-10-22T09:39:00+0530,24432.85,24448.65,24418.35,24438.65
2020-10-22T09:40:00+0530,24436.75,24445.75,24433.9,24442.6
2020-10-22T09:41:00+0530,24443.85,24444.05,24405.25,24405.25
2020-10-22T09:42:00+0530,24404.55,24425.35,24390.95,24425.35
2020-10-22T09:43:00+0530,24426,24442.25,24426,24432.35
2020-10-22T09:44:00+0530,24431.6,24437.7,24414.6,24432.25
2020-10-22T09:45:00+0530,24430.8,24503.8,24430.8,24475.9
2020-10-22T09:46:00+0530,24476.8,24515.1,24476.3,24502.3
2020-10-22T09:47:00+0530,24507.15,24509.55,24475.95,24486.25
2020-10-22T09:48:00+0530,24484.4,24484.4,24452.3,24462.3
2020-10-22T09:49:00+0530,24463.5,24503.1,24462.55,24503.1
2020-10-22T09:50:00+0530,24503.35,24531.95,24497.8,24515.15
2020-10-22T09:51:00+0530,24514.7,24549.85,24512.65,24546.9
2020-10-22T09:52:00+0530,24547.25,24574.9,24545.9,24567.3
2020-10-22T09:53:00+0530,24568.85,24572.8,24547.6,24547.6
2020-10-22T09:54:00+0530,24550.9,24570.55,24548.1,24569.7
2020-10-22T09:55:00+0530,24567,24577.7,24539.45,24548.55
2020-10-22T09:56:00+0530,24548.05,24548.85,24508.7,24514.75
2020-10-22T09:57:00+0530,24514.6,24541.7,24514.6,24528.95
2020-10-22T09:58:00+0530,24527.45,24542.25,24513.15,24525
2020-10-22T09:59:00+0530,24525.45,24551.05,24524.2,24550.5
2020-10-22T10:00:00+0530,24548.1,24552.2,24524.4,24529.25
2020-10-22T10:01:00+0530,24530.45,24539.1,24514.8,24539.1
2020-10-22T10:02:00+0530,24537.9,24557.85,24527.25,24557.3
2020-10-22T10:03:00+0530,24557.1,24557.95,24529.25,24531.35
2020-10-22T10:04:00+0530,24532.8,24555.95,24532.8,24552.15
2020-10-22T10:05:00+0530,24552.55,24586.45,24552.55,24576.65
2020-10-22T10:06:00+0530,24576.4,24578.55,24564.2,24565
2020-10-22T10:07:00+0530,24563.85,24565.35,24536,24537.9
2020-10-22T10:08:00+0530,24539.55,24550.75,24528.45,24528.45
2020-10-22T10:09:00+0530,24530.65,24530.65,24517.3,24520.95
2020-10-22T10:10:00+0530,24521.65,24521.65,24459.7,24469.05
2020-10-22T10:11:00+0530,24469.3,24505.45,24463.2,24483.1
2020-10-22T10:12:00+0530,24482.05,24491.35,24482.05,24485.65
2020-10-22T10:13:00+0530,24485.4,24485.4,24465,24466.85
2020-10-22T10:14:00+0530,24467.4,24480.65,24467,24478.45
2020-10-22T10:15:00+0530,24483.15,24512.35,24469.3,24497.55
2020-10-22T10:16:00+0530,24497.75,24498.9,24487,24487.25
2020-10-22T10:17:00+0530,24485,24487.95,24466.7,24487.2
2020-10-22T10:18:00+0530,24484.6,24494.55,24480.8,24489.1
2020-10-22T10:19:00+0530,24490.2,24502.8,24486.4,24490.05
2020-10-22T10:20:00+0530,24490.25,24508.75,24486.9,24508.75
2020-10-22T10:21:00+0530,24511.65,24530.8,24511.65,24518.05
2020-10-22T10:22:00+0530,24518.05,24519.5,24504.9,24511.3
2020-10-22T10:23:00+0530,24511.1,24511.65,24472,24478.2
2020-10-22T10:24:00+0530,24482.5,24487.5,24473.75,24475.1
2020-10-22T10:25:00+0530,24476.3,24482.85,24462.25,24475.7
2020-10-22T10:26:00+0530,24474.1,24479.6,24462.3,24475.2
2020-10-22T10:27:00+0530,24475.45,24487.9,24467.15,24487.6
2020-10-22T10:28:00+0530,24488.35,24498.3,24475.95,24477.6
2020-10-22T10:29:00+0530,24483.15,24486.5,24479.2,24484.45
2020-10-22T10:30:00+0530,24483.25,24499.8,24474.45,24476.4
2020-10-22T10:31:00+0530,24476.5,24499.1,24469.6,24493.4
2020-10-22T10:32:00+0530,24495.9,24507.95,24492.6,24498.15
2020-10-22T10:33:00+0530,24499.1,24500.65,24478.15,24482
2020-10-22T10:34:00+0530,24482.15,24512.95,24481.05,24506.85
2020-10-22T10:35:00+0530,24507.6,24511.3,24503.4,24505.6
2020-10-22T10:36:00+0530,24504.65,24509.15,24494.95,24496.6
2020-10-22T10:37:00+0530,24497.65,24510.1,24495.85,24507.1
2020-10-22T10:38:00+0530,24507.95,24529.3,24507.75,24519.6
2020-10-22T10:39:00+0530,24520.05,24544.5,24520.05,24537.55
2020-10-22T10:40:00+0530,24539.8,24544.25,24516.65,24519.6
2020-10-22T10:41:00+0530,24519.3,24538.5,24516.8,24538.25
2020-10-22T10:42:00+0530,24537.9,24542.95,24526,24526.9
2020-10-22T10:43:00+0530,24527,24547.9,24526,24538.5
2020-10-22T10:44:00+0530,24537.95,24544.55,24528.9,24538.6
2020-10-22T10:45:00+0530,24538.35,24551.15,24536.55,24548.85
2020-10-22T10:46:00+0530,24550.4,24550.65,24538.3,24545.9
2020-10-22T10:47:00+0530,24547.3,24577.8,24541.5,24564.35
2020-10-22T10:48:00+0530,24563.45,24563.45,24532.7,24534.95
2020-10-22T10:49:00+0530,24534.05,24534.05,24504.55,24506.6
2020-10-22T10:50:00+0530,24506.55,24524.45,24506.55,24522.5
2020-10-22T10:51:00+0530,24524,24533.5,24521.05,24525.2
2020-10-22T10:52:00+0530,24525,24535.45,24523.25,24528.8
2020-10-22T10:53:00+0530,24530.7,24533.05,24518.45,24520.05
2020-10-22T10:54:00+0530,24520.85,24527.85,24519.8,24523.05
2020-10-22T10:55:00+0530,24522.25,24542.8,24522.25,24539.35
